coords,features,precio,tipo_inmueble,titulo,values
"4.6286047,-74.1984471","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Gas natural,Patio,Lavandería",280.000.000,Casa en Venta,Casa En Bosa Margaritas 6x12 M² 280 Millones Negociables,"144 m²,144 m²,5,4,0,29 años,Sí,Sí,Sí"
"4.753068,-74.0444711","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Chimenea,Jacuzzi,Área de BBQ,Armarios,Estudio,Patio,Lavandería",460.000.000,Casa en Venta,Venta Casa En Villa Del Prado,"145 m²,145 m²,4,2,2,37 años,167000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6384007,-74.1951911","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Área de juegos infantiles",125.000.000,Casa en Venta,Venta De Casa En Bosa Porvenir,"40 m²,40 m²,2,1,0,16 años,45000 COP,2,Sí,Sí"
"4.614176,-74.1605794","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Terraza,Patio,Lavandería",650.000.000,Casa en Venta,Venta O Permuta De Casa En Santa Marta Pastrana - Kenney,"116 m²,213 m²,5,4,6,55 años,3,Sí,Sí,Sí,Sí"
"4.7486674,-74.1069979","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",204.000.000,Apartamento en Venta,"Apartamento En Venta, Sabana De Tibabuyes","56 m²,62 m²,0 m²,3,2,1,1,1,4,6,Departamento,Frente,Oeste,5 años,154000 COP,3,Sí,24 horas,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,1,No,Sí,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,Sí"
"4.6473012,-74.140725","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Armarios,Patio,Lavandería",360.000.000,Casa en Venta,Venta Casa  En Castilla,"136 m²,136 m²,3,2,1,17 años,2,Sí,Sí,Sí,Sí,Sí"
"4.6083399,-74.1115518","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Antigüedad,Administración,Estrato social,Gas natural,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Estudio,Patio,Jardín,Cocina,Cuarto de servicio,Lavandería",550.000.000,Casa en Venta,"Casa En Venta Bogota  El Jazmin, Esquinera, Area 7.50 X 18 Mts,","260 m²,260 m²,2,4,1,1,1,2,20 años,0 COP,3,Sí,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí"
"4.7075611,-74.1076863","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Área de juegos infantiles,Armarios,Estudio,Lavandería",290.000.000,Casa en Venta,Venta Casa Quirigua Engativa,"77 m²,74 m²,3,1,0,43 años,3,Sí,Sí,Sí,Sí,Sí"
"4.7222392,-74.0491065","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Estudio,Jardín",2.600.000.000,Casa en Venta,Casa En  Nueva Autopista(bogota) Rah Co: 23-1577,"295 m²,295 m²,4,4,2,43 años,100000 COP,5,Sí,Sí,Sí"
"4.719,-74.058","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",950.000.000,Casa en Venta,Casa En Venta En Bogotá Prado Veraniego. Cod 94759,"274 m²,274 m²,1,1,0,23 años,0 COP,5"
"4.619675,-74.1774896","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Armarios,Lavandería",400.000.000,Casa en Venta,Casa Bodega  En Venta En Villas De Kennedy Acepto Permuta,"250 m²,250 m²,6,2,4,22 años,2,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Alarma,Seguridad,Gimnasio,Salón de fiestas,Área de BBQ,Armarios,Terraza,Patio,Balcón,Jardín,Lavandería",3.195.000.000,Casa en Venta,Vendo O Permuto Mansion En Floresta De La Sabana -,"12500 m²,530 m²,5,7,12,0 años,670000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.5808687,-74.1100482","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",490.000.000,Casa en Venta,Casas En Venta Villa Mayor Quiroga 1132-2021207288,"115 m²,115 m²,3,2,0,36 años"
"4.6994048,-74.0601215","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Seguridad,Chimenea,Armarios,Patio",1.000.000.000,Casa en Venta,Oportunidad! Vendo O Permuto Casa Esquinera 2 Pisos - 240m2 Pontevedra,"200 m²,240 m²,4,4,2,45 años,5,Sí,Sí,Sí,Sí,Sí,Sí"
"4.702249,-74.0994811","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Estudio",380.000.000,Casa en Venta,Venta Casa En La Española,"72 m²,140 m²,0,2,0,33 años,3,Sí,Sí"
"4.6696826,-74.1095594","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Seguridad,Armarios,Estudio,Lavandería",650.000.000,Casa en Venta,Venta De Casa Normandia (engativa),"110 m²,170 m²,3,4,2,22 años,4,Sí,Sí,Sí,Sí,Sí"
"4.6022896,-74.1152348","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles,Salón de fiestas,Patio,Balcón",750.000.000,Casa en Venta,Venta De Casa En Puente Aranda Ciudad Montes Rentable Negociable,"119 m²,265 m²,8,4,1,0 años,3,Sí,Sí,Sí,Sí"
"4.6396621,-74.1722379","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Área de juegos infantiles,Patio,Lavandería",270.000.000,Casa en Venta,Casa En Patio Bonito - Kennedy 4 Pisos 270 Millones Negociable,"144 m²,144 m²,5,4,0,11 años,2,Sí,Sí,Sí,Sí"
"4.6663183,-74.1177607","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Área de juegos infantiles,Salón de fiestas,Armarios,Estudio,Lavandería",1.100.000.000,Casa en Venta,Venta De Casa Modelia ( Fontibon),"253 m²,253 m²,6,5,3,0 años,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6150783,-74.1078181","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles,Salón de fiestas,Armarios,Terraza,Estudio,Balcón,Lavandería",829.000.000,Casa en Venta,Venta De Casa Rentable Puente Aranda Primavera Comercial Negociable,"134 m²,270 m²,18,10,2,0 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6234583,-74.1746396","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles",450.000.000,Casa en Venta,Venta De Casa Rentable En Roma Kennedy Carmelo Negociable,"216 m²,216 m²,10,5,1,0 años,3,Sí"
"4.5640747,-74.0870907","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Salón de fiestas,Área de BBQ,Terraza,Lavandería",450.000.000,Casa en Venta,Venta De Casa Rentable En  Cordoba San Cristobal,"149 m²,299 m²,9,4,1,0 años,2,Sí,Sí,Sí,Sí,Sí"
"4.7196493,-74.1329322",,220.000.000,Casa en Venta,Venta De Casa En Kennedy Unir Primavera  Con Local,
"4.5905005,-74.0742291","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",165.000.000,Casa en Venta,Casas En Venta Belen 953-790,"30 m²,120 m²,2,2,0,63 años"
"4.6049022,-74.1543302","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles,Salón de fiestas,Balcón",399.000.000,Casa en Venta,Venta De Casa Rentable Kennedy Nueva York Negociable,"46 m²,194 m²,8,4,0,37 años,2,Sí,Sí,Sí"
"4.6345787,-74.1282652","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",538.000.000,Casa en Venta,Casas En Venta Marsella 820-440,"188 m²,110 m²,4,2,0,26 años"
"4.7249792,-74.0584087","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Chimenea,Gimnasio,Salón de fiestas,Armarios,Estudio,Balcón,Lavandería",650.000.000,Casa en Venta,Venta  Casa En Colina Campestre - Conjunto Cerrado Trigales,"125 m²,142 m²,3,3,2,18 años,340000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251362,-74.0395595","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",580.000.000,Casa en Venta,Permuto Casa Villas Del Mediterráneo Bogotá Con Patio,"152 m²,152 m²,3,3,1,25 años"
"4.6000173,-74.1104441","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Seguridad,Área de juegos infantiles,Salón de fiestas,Armarios,Estudio,Patio,Balcón,Jardín,Lavandería",650.000.000,Casa en Venta,"Venta Casa Santa Matilde, Puente Aranda","190 m²,190 m²,4,4,0,8 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.717,-74.126","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",429.999.999,Casa en Venta,Casa-local En Venta En Bogotá Villas De Granada. Cod 1104199,"51 m²,133 m²,4,3,0,39 años,0 COP,3"
"4.726241,-74.0665549","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",995.000.000,Casa en Venta,Casa En Venta - Colina Campestre Bogotá,"200 m²,200 m²,0,3,2,0 años,602000 COP,5"
"4.6465096,-74.1628646","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Seguridad,Área de juegos infantiles,Armarios,Patio,Lavandería",168.000.000,Casa en Venta,Venta De Casa En Patio Bonito Kennedy Conjunto Tabatinga  Bogota,"84 m²,84 m²,3,2,0,0 años,54000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6234582,-74.1806251","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Antigüedad,Chimenea,Gimnasio,Jacuzzi,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Alarma,Seguridad,Portón eléctrico,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería",170.000.000,Casa en Venta,Chicala Manzana E Tierra Tayrona 3 - Casa En Venta Jorge Uri,"60 m²,60 m²,4,2,0,0,16 años,No,No,No,Sí,No,No,No,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,Sí,Sí,No,No,No"
"4.6350338,-74.1419515","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Seguridad,Área de juegos infantiles,Armarios,Terraza,Lavandería",440.000.000,Casa en Venta,Venta De Casa En Castilla Kennedy Conjunto Agrupacion Sevilla  Bogota,"55 m²,110 m²,3,2,2,0 años,170000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6505786,-74.1421262","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Lavandería",600.000.000,Casa en Venta,Acsi 445 Se Vende Casa Bogotá,"336 m²,336 m²,12,6,1,8 años,2,Sí"
"4.650533,-74.152659","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Antigüedad",167.000.000,Casa en Venta,Casa Para Venta En Nueva Castilla (9331554173).,"54 m²,0 m²,1,2,1,0,16 años"
"4.722,-74.076","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",8.300.000.000,Casa en Venta,Casa En Venta En Bogotá Sotileza. Cod 6499,"459 m²,459 m²,6,8,6,12 años,3702000 COP,6"
"4.6657166,-74.1253384","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Alarma,Armarios,Estudio,Lavandería",950.000.000,Casa en Venta,Venta-casa Modelia,"220 m²,220 m²,4,5,2,42 años,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.569,-74.118","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",350.000.000,Casa en Venta,Casa En Venta En Bogotá Granada Sur. Cod 5229401,"180 m²,180 m²,6,3,1,27 años,0 COP,3"
"4.621387,-74.1834884","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",240.000.000,Casa en Venta,Casas En Venta Chicala 1132-2021203520,"100 m²,100 m²,3,2,0,22 años"
"4.663,-74.045","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi",4.500.000.000,Casa en Venta,Casa En Venta En Bogotá Los Rosales. Cod 8059,"599 m²,737 m²,4,6,2,50 años,0 COP,6,Sí"
"4.6086644,-74.1813364","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Gas natural,Patio,Lavandería",155.000.000,Casa en Venta,Bosa Atalayas,"46 m²,46 m²,4,2,1,15 años,Sí,Sí,Sí"
"4.6341749,-74.1418539","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Armarios,Terraza,Estudio,Lavandería",385.000.000,Casa en Venta,Venta Casa En Rincón De Los Angeles Bogotá,"72 m²,72 m²,3,2,2,33 años,184000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6517964,-74.1568351","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Tipo de casa,Orientación,Antigüedad,Administración,Estrato social,Área de BBQ,Balcón,Amoblado",200.000.000,Casa en Venta,"Casa En Nueva Castilla. 4 Habitaciones, 73 M²","73 m²,73 m²,4,4,2,0,1,Casa,Sur,15 años,0 COP,2,No,No,No"
"4.6334153,-74.2026441","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Tipo de casa,Orientación,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Jacuzzi,Parqueadero para visitantes,Cine,Área de juegos infantiles,Con área verde,Ascensor,Cancha de básquetbol,Con cancha de fútbol,Cancha de pádel,Cancha de tenis,Con cancha polideportiva,Salón de fiestas,Sauna,Nevera,Amoblado,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Generador eléctrico,Con energia solar,Con conexión para lavarropas,Acueducto,Cisterna,Calentador a gas/ eléctrico,Alarma,Seguridad,Portón eléctrico,Tipo de seguridad,Con barrio cerrado,Portería,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Comedor auxiliar",119.990.000,Casa en Venta,Vende Casa Bosa El Recreo,"52 m²,52 m²,2,2,1,0,0,2,Dúplex,Sur,13 años,10 COP,2,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,Sí,Sí,No,No,Sí,Sí,Sí,No,Sí,Sí,No,24 hs,Sí,Sí,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,No,No"
"4.7098661,-74.0615051","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Tipo de casa,Antigüedad,Administración,Estrato social,Área de BBQ,Armarios,Baño de visitas,Comedor,Estudio,Dormitorio en suite,Jardín,Cocina,Cuarto de servicio,Lavandería,Comedor auxiliar,Acceso a internet,TV por cable,Gas natural,Acueducto,Cisterna,Calentador a gas/ eléctrico,Seguridad,Tipo de seguridad,Portería,Parqueadero para visitantes,Área de juegos infantiles,Con área verde,Con cancha de fútbol,Salón de fiestas",498.000.000,Casa en Venta,"Casa En Conjunto Cerrado, 116 M2","116 m²,116 m²,4,3,3,2,1,3,Tríplex,17 años,370000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Vigilancia 24/7,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6383002,-74.2035839","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Seguridad,Área de juegos infantiles,Salón de fiestas,Terraza,Estudio,Lavandería",140.000.000,Casa en Venta,Venta   De Casa  En Bosa El  Recreo,"37 m²,67 m²,4,1,1,21 años,32000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6926028,-74.1612548","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",430.000.000,Casa en Venta,Casas En Venta Fontibon 172-908,"322 m²,360 m²,10,6,0,51 años"
"4.7290543,-74.0708134","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Seguridad,Chimenea,Armarios,Jardín,Lavandería",800.000.000,Casa en Venta,Venta De Casa En Gratamira,"150 m²,150 m²,3,4,2,35 años,690000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6991932,-74.1137148","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",449.000.000,Casa en Venta,Casas En Venta Alamos Norte 118-1977,"156 m²,156 m²,4,2,0,51 años"
"4.5600152,-74.1398793","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Armarios,Lavandería",410.000.000,Casa en Venta,Acsi 297 Casa En Venta Bogotá,"306 m²,306 m²,7,4,2,19 años,3,Sí,Sí"
"4.67328,-74.1058941","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Seguridad,Área de juegos infantiles,Armarios,Terraza,Lavandería",594.000.000,Casa en Venta,Venta De Casa En Castilla Kennedy Bogota.,"180 m²,250 m²,7,3,2,0 años,3,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6509492,-74.1566485","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",210.000.000,Casa en Venta,Casas En Venta Nueva Castilla 1132-2021207898,"80 m²,80 m²,4,2,0,15 años"
"4.6081311,-74.1136193","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Armarios,Lavandería",750.000.000,Casa en Venta,Venta Casa Zona Comercial - Carabelas,"210 m²,210 m²,4,2,1,42 años,3,Sí,Sí,Sí,Sí"
"4.727202,-74.1202568","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Armarios,Estudio",375.000.000,Casa en Venta,Venta Casa Cortijo Quintas De Santa Barbara Engativa,"77 m²,77 m²,4,3,1,22 años,147000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.4901782,-74.1025524","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Tipo de casa,Orientación,Antigüedad,Administración,Estrato social,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Acueducto,Alarma,Seguridad,Portón eléctrico,Chimenea,Gimnasio,Jacuzzi,Amoblado",160.000.000,Casa en Venta,Casa Economica  Motivo De Venta Cambio De Ciudad - Barrio Nuevo Porvenir Localidad Usme,"190 m²,190 m²,3,7,3,1,2,3,Tríplex,Sur,10 años,0 COP,2,No,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No"
"4.7109886,-74.072092","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Lavandería",360.000.000,Casa en Venta,Venta Casa En Villas De Granada,"104 m²,104 m²,4,3,0,28 años,3,Sí"
"4.560447,-74.1150141","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social",180.000.000,Casa en Venta,Vendo Casa En Providencia Alta Zarazota Bogota,"144 m²,144 m²,6,2,0,20 años,2"
"4.605303,-74.1206401","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Jardín,Lavandería",1.100.000.000,Casa en Venta,Casa Ciudad Montes,"189 m²,303 m²,6,6,4,51 años,3,Sí,Sí,Sí,Sí"
"4.7261817,-74.1180832","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Armarios,Estudio",360.000.000,Casa en Venta,Venta Casa Cortijo Quintas De Santa Barbara Engativa,"73 m²,73 m²,3,3,1,23 años,185000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.6339374,-74.1457316","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Armarios,Estudio,Patio,Lavandería",580.000.000,Casa en Venta,Casa En Venta Castilla - Rincon De Los Angeles,"141 m²,141 m²,3,3,1,44 años,185000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.3049876,-74.4752884","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Aire acondicionado,Área de BBQ,Piscina,Armarios,Balcón,Lavandería",1.600.000.000,Casa en Venta,"Casa Quinta, Sector Chinauta, Cundinamarca","1810 m²,1810 m²,0,5,4,0 años,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6079142,-74.1160617","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",600.000.000,Casa en Venta,Casas En Venta Carabelas 152-2838,"160 m²,160 m²,4,3,0,33 años"
"4.6990205,-74.1238273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",270.000.000,Casa en Venta,Casas En Venta Villa Del Mar 1132-2021203196,"90 m²,90 m²,4,2,0,6 años"
"4.6566466,-74.1576911","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Antigüedad,Administración,Estrato social,Acceso a internet,TV por cable,Línea telefónica,Gas natural,Seguridad,Gimnasio,Área de BBQ,Armarios,Baño de visitas,Comedor,Jardín,Cocina,Sala de juegos,Lavandería",167.000.000,Casa en Venta,H - Venta De Casa  Ciudad Tintal Supermanzana 3 Superlote 1,"62 m²,62 m²,3,2,0,0,15 años,61000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.606,-74.095","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",150.000.000,Casa en Venta,Casa En Venta En Bogotá Nueva Castilla. Cod 6130502,"59 m²,59 m²,4,1,0,17 años,0 COP,3"
"4.6394157,-74.1606953","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles,Patio",350.000.000,Casa en Venta,Venta De Casa Rentable En Patio Bonito Maria Paz Kennedy Negociable,"56 m²,168 m²,8,4,1,0 años,3,Sí,Sí"
"4.6477445,-74.1595117","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Terraza,Patio",200.000.000,Casa en Venta,Vendo Casa En El Tintal,"70 m²,70 m²,4,2,0,0 años,63500 COP,5,Sí,Sí,Sí"
"4.6750439,-74.1101171","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",780.000.000,Casa en Venta,Casas En Venta Normandia 1132-2021206374,"100 m²,194 m²,5,5,0,30 años"
"4.6269635,-74.1360473","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",750.000.000,Casa en Venta,"Casas En Venta Americas Occidental I, Ii Y Iii Eta 1132-127931","145 m²,145 m²,4,3,0,34 años"
"4.7252729,-74.0463349","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",1.040.000.000,Casa en Venta,Casas En Venta Cedritos 1132-13415,"206 m²,206 m²,4,5,0,41 años"
"4.6155104,-74.1540902","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Chimenea,Área de juegos infantiles,Terraza,Estudio,Patio,Lavandería",650.000.000,Casa en Venta,Venta De Casa En Timiza Kennedy Bogota,"98 m²,315 m²,9,3,3,0 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6648542,-74.0538568","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Tipo de casa,Orientación,Antigüedad,Estrato social,Alarma,Seguridad,Portón eléctrico,Con barrio cerrado,Portería,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Comedor auxiliar,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Generador eléctrico,Con energia solar,Con conexión para lavarropas,Acueducto,Cisterna,Calentador a gas/ eléctrico,Chimenea,Gimnasio,Jacuzzi,Parqueadero para visitantes,Cine,Área de juegos infantiles,Con área verde,Ascensor,Cancha de básquetbol,Con cancha de fútbol,Cancha de pádel,Cancha de tenis,Con cancha polideportiva,Salón de fiestas,Sauna,Nevera,Amoblado",260.000.000,Casa en Venta,Venta Casa Rentable Barrio Usminia,"360 m²,350 m²,1,8,3,2,3,Casa,Sur,12 años,1,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,Sí,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No"
