precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
348000000.0,casa,4.5267228,-74.1149971,154.0,154.0,8,10,0,53.0,,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2259740.25974026
550000000.0,casa,4.75609,-74.05371,180.0,180.0,4,3,0,36.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3055555.5555555555
690000000.0,casa,4.7174038,-74.1152273,102.0,102.0,6,3,1,39.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6764705.882352941
384000000.0,casa,4.6246978,-74.1591955,120.0,250.0,9,4,1,0.0,,2,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3200000.0
720000000.0,casa,4.6684188,-74.0689331,227.0,227.0,6,5,2,63.0,,4,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,3171806.167400881
365000000.0,casa,4.6217099,-74.1526223,120.0,240.0,8,5,0,0.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3041666.6666666665
600000000.0,casa,4.672477,-74.0978858,138.0,238.0,4,5,1,30.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4347826.0869565215
890000000.0,casa,4.7156685,-74.0486847,244.0,143.0,3,3,2,46.0,571000.0,5,si,si,si,sin_dato,si,si,si,si,si,3647540.9836065574
468000000.0,casa,4.6361989,-74.1425345,115.0,115.0,3,2,2,0.0,160000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,si,4069565.217391304
650000000.0,casa,4.7108169,-74.1026769,78.0,234.0,6,4,1,0.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,8333333.333333333
640000000.0,casa,4.6217099,-74.1526223,120.0,360.0,10,6,1,0.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5333333.333333333
630000000.0,casa,4.6108769,-74.1205072,68.0,272.0,4,3,1,17.0,,3,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,9264705.88235294
670000000.0,casa,4.6862604,-74.0807432,165.0,165.0,3,5,0,57.0,,3,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4060606.0606060605
410000000.0,casa,4.5871632,-74.1596727,130.0,130.0,4,2,0,24.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,3153846.153846154
340000000.0,casa,4.5540897,-74.1078072,84.0,252.0,10,3,1,7.0,0.0,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4047619.0476190476
990000000.0,casa,4.7023735,-74.0598354,228.0,228.0,3,3,3,46.0,340000.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4342105.263157895
500000000.0,casa,4.5742323,-74.0915265,123.0,123.0,4,4,6,22.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,4065040.650406504
397000000.0,casa,4.6317782,-74.1538873,124.0,248.0,10,3,0,36.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3201612.9032258065
600000000.0,casa,4.6287319,-74.1315746,175.0,208.0,5,3,3,42.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3428571.4285714286
370000000.0,casa,4.74106,-74.1046018,105.0,105.0,4,4,0,37.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3523809.523809524
340000000.0,casa,4.7157645,-74.0879431,10511.0,10511.0,3,2,1,19.0,280000.0,3,si,si,si,sin_dato,sin_dato,si,si,si,si,32347.064979545237
775000000.0,casa,4.6394436,-74.1447165,150.0,450.0,9,5,2,0.0,,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,5166666.666666667
650000000.0,casa,4.6395037,-74.1401447,133.0,266.0,5,3,3,0.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,si,si,4887218.045112782
450000000.0,casa,4.6113582,-74.1907839,250.0,250.0,11,4,0,0.0,,,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1800000.0
485000000.0,casa,4.5918646,-74.1197077,80.0,80.0,3,2,1,33.0,,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,6062500.0
460000000.0,casa,4.68166,-74.15131,243.0,243.0,8,3,0,23.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1893004.1152263375
190000000.0,casa,4.755,-74.107,68.0,68.0,4,0,0,24.0,80000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2794117.6470588236
730000000.0,casa,4.7222419,-74.037466,183.0,183.0,4,4,2,31.0,390000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,3989071.038251366
1600000000.0,casa,4.639466,-74.0575572,334.0,334.0,4,4,5,47.0,,5,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,4790419.161676647
730000000.0,casa,4.6354039,-74.1434117,170.0,250.0,5,2,2,0.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4294117.647058823
420000000.0,casa,4.622239,-74.198082,204.0,204.0,5,3,1,28.0,,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2058823.5294117648
500000000.0,casa,4.614839,-74.1499043,132.0,264.0,7,4,1,0.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3787878.787878788
290000000.0,casa,4.7570409,-74.0337153,74.0,74.0,4,3,1,27.0,272000.0,4,si,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,3918918.918918919
2400000000.0,casa,4.570868,-74.297333,438.0,438.0,3,3,2,41.0,430000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5479452.05479452
1175000000.0,casa,4.7153919,-74.0499312,199.0,199.0,4,5,2,16.0,892000.0,5,si,si,sin_dato,sin_dato,si,si,sin_dato,si,si,5904522.613065327
300000000.0,casa,4.5608962,-74.114821,96.0,196.0,7,3,0,0.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3125000.0
190000000.0,casa,4.75369,-74.112901,71.0,0.0,3,2,0,18.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2676056.3380281692
830000000.0,casa,4.6450812,-74.0698457,171.0,171.0,4,3,2,32.0,,4,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,4853801.169590644
590000000.0,casa,4.6415627,-74.1414391,136.0,136.0,3,2,2,38.0,,3,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,4338235.294117647
1180000000.0,casa,4.6061183,-74.1192951,368.0,370.0,10,5,0,42.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3206521.7391304346
530000000.0,casa,4.5920951,-74.1239914,230.0,230.0,5,4,2,0.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,2304347.8260869565
1400000000.0,casa,4.8191725,-74.067142,870.0,300.0,3,3,4,36.0,750000.0,6,si,si,si,sin_dato,si,sin_dato,si,sin_dato,si,1609195.4022988505
640000000.0,casa,4.6005503,-74.127888,360.0,360.0,7,6,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1777777.7777777778
225000000.0,apartamento,4.7365185,-74.0527667,30.0,30.0,1,1,1,1.0,140000.0,4,sin_dato,si,si,si,si,sin_dato,si,sin_dato,sin_dato,7500000.0
700000000.0,casa,4.5762605,-74.0990361,253.0,267.0,6,3,0,58.0,,,no,no,no,sin_dato,no,no,no,no,no,2766798.418972332
425000000.0,casa,4.6823007,-74.1485901,180.0,220.0,10,6,0,42.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,2361111.111111111
460000000.0,casa,4.6976808,-74.1217404,90.0,137.0,5,3,2,49.0,,3,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5111111.111111111
220000000.0,casa,4.763,-74.04,36.0,63.0,2,1,0,36.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6111111.111111111
2200000000.0,casa,4.8114679,-74.0299069,1200.0,438.0,3,3,10,17.0,450000.0,6,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,1833333.3333333333
620000000.0,casa,4.7656245,-74.0430726,194.0,194.0,5,4,2,42.0,300000.0,5,si,si,si,si,si,sin_dato,si,si,si,3195876.288659794
790000000.0,casa,4.6942657,-74.0448045,129.0,129.0,3,3,2,35.0,480000.0,6,si,si,si,sin_dato,si,si,sin_dato,si,si,6124031.007751938
280000000.0,casa,4.751935,-74.1207754,260.0,260.0,10,5,1,0.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,1076923.076923077
1250000000.0,casa,4.7033367,-74.0328803,250.0,220.0,4,5,3,13.0,870000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5000000.0
600000000.0,casa,4.66838,-74.105064,142.0,0.0,5,4,2,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4225352.112676056
438000000.0,casa,4.6202292,-74.1602546,120.0,360.0,9,4,1,0.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3650000.0
2000000000.0,casa,4.622794,-74.0909602,390.0,390.0,14,0,2,52.0,,3,si,si,si,sin_dato,sin_dato,si,sin_dato,si,si,5128205.128205128
345000000.0,casa,4.6449191,-74.1745706,60.0,252.0,12,4,1,0.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,5750000.0
1500000000.0,casa,4.5875887,-74.0874778,162.0,350.0,9,4,2,32.0,0.0,3,no,si,si,no,no,sin_dato,si,si,no,9259259.25925926
350000000.0,casa,4.7508907,-74.066601,105.0,105.0,6,3,1,0.0,,,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3333333.3333333335
330000000.0,casa,4.7071037,-74.1219661,98.0,98.0,4,3,0,34.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3367346.93877551
1300000000.0,casa,4.6403894,-74.0607639,181.0,320.0,7,7,1,70.0,,1,si,si,si,sin_dato,sin_dato,si,si,si,si,7182320.441988951
1800000000.0,casa,4.7159975,-74.0806174,275.0,275.0,4,5,2,29.0,1277000.0,6,si,si,si,si,si,sin_dato,sin_dato,si,si,6545454.545454546
1450000000.0,casa,4.570868,-74.297333,450.0,450.0,8,7,8,43.0,,5,si,si,si,sin_dato,sin_dato,sin_dato,si,si,si,3222222.222222222
900000000.0,casa,4.6940277,-74.0400347,200.0,200.0,5,5,0,2.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,4500000.0
475000000.0,casa,4.6183336,-74.1707294,43.0,172.0,7,4,0,0.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,11046511.627906976
680000000.0,casa,4.6395037,-74.1401447,270.0,270.0,7,5,0,51.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2518518.5185185187
340000000.0,casa,4.6239956,-74.1845465,103.0,103.0,8,3,2,30.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3300970.873786408
1500000000.0,casa,4.761,-74.057,248.0,248.0,3,4,2,32.0,720000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6048387.096774193
550000000.0,casa,4.5906136,-74.1137729,89.0,267.0,9,5,0,42.0,,3,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6179775.2808988765
600000000.0,casa,4.634858,-74.1427803,96.0,165.0,4,3,1,41.0,,2,si,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,6250000.0
269000000.0,casa,4.7587877,-74.0294828,74.0,74.0,4,2,0,10.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3635135.135135135
820000000.0,casa,4.7257694,-74.0341204,127.0,127.0,3,3,2,26.0,380000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,6456692.913385827
300000000.0,casa,4.7055979,-74.1227572,36.0,100.0,4,3,0,20.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,8333333.333333333
320000000.0,casa,4.7166905,-74.0360992,71.0,71.0,2,3,1,34.0,240000.0,5,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,4507042.253521127
1980000000.0,casa,4.731,-74.08,300.0,300.0,3,4,0,44.0,3500000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6600000.0
250000000.0,casa,4.679,-74.147,155.0,155.0,2,2,1,32.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1612903.2258064516
285000000.0,casa,4.6093572,-74.1936618,164.0,164.0,5,4,0,32.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,1737804.8780487804
810000000.0,casa,4.6987148,-74.060395,178.0,178.0,4,4,4,32.0,250000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,4550561.797752809
650000000.0,casa,4.7655811,-74.0430346,194.0,194.0,5,4,2,42.0,300000.0,5,si,si,si,si,si,sin_dato,si,si,si,3350515.463917526
1280000000.0,casa,4.6541269,-74.086998,380.0,380.0,3,5,2,20.0,0.0,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,3368421.052631579
753000000.0,casa,4.7042101,-74.0538397,188.33,202.47,5,4,0,13.0,432000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,3998300.854882387
140000000.0,casa,4.5117014,-74.1158919,57.0,57.0,3,2,0,35.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2456140.350877193
1250000000.0,casa,4.593746,-74.0766402,246.0,246.0,4,5,3,30.0,1000000000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5081300.8130081305
350000000.0,casa,4.6999897,-74.1085812,96.0,96.0,5,2,1,13.0,,3,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,3645833.3333333335
1800000000.0,casa,4.7033367,-74.0328803,300.0,300.0,3,4,3,0.0,250000.0,5,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,6000000.0
1500000000.0,casa,4.7337458,-74.0720808,250.0,250.0,3,4,2,9.0,1100000.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6000000.0
1350000000.0,casa,4.6397129,-74.0729785,240.0,418.0,9,7,4,61.0,,3,si,si,si,sin_dato,sin_dato,si,sin_dato,si,si,5625000.0
320000000.0,casa,4.6636664,-74.130249,71.0,71.0,3,2,1,20.0,165000.0,4,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,si,si,4507042.253521127
210000000.0,casa,4.5610245,-74.1141558,78.0,78.0,4,2,0,20.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2692307.6923076925
300000000.0,casa,4.7178888,-74.1203242,48.0,159.0,5,3,0,36.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6250000.0
330000000.0,casa,4.599,-74.107,122.0,122.0,5,2,0,32.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2704918.0327868853
600000000.0,casa,4.624597,-74.1371645,157.0,157.0,4,3,2,50.0,30000.0,3,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,3821656.050955414
320000000.0,casa,4.6426151,-74.1396949,74.0,74.0,3,2,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4324324.324324325
1000000000.0,apartamento,4.6996536,-74.0724667,166.0,239.0,4,3,2,20.0,1000000.0,6,si,si,sin_dato,sin_dato,si,si,si,si,sin_dato,6024096.385542168
169000000.0,casa,4.6799275,-74.1696171,59.0,59.0,3,2,0,16.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2864406.779661017
413000000.0,apartamento,4.570868,-74.297333,78.0,78.0,3,2,1,4.0,342000.0,4,si,si,sin_dato,si,si,si,sin_dato,si,si,5294871.794871795
445000000.0,casa,4.627606,-74.1363321,150.0,150.0,3,2,0,21.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2966666.6666666665
850000000.0,casa,4.5999233,-74.1337672,140.0,350.0,10,4,2,35.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6071428.571428572
750000000.0,casa,4.5984347,-74.0704112,156.0,156.0,3,2,0,0.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4807692.307692308
640000000.0,casa,4.7248926,-74.0642784,115.0,115.0,3,3,2,23.0,681000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,5565217.391304348
1880000000.0,casa,4.76755,-74.063793,1000.0,434.0,4,4,6,29.0,200000.0,5,si,si,si,sin_dato,sin_dato,sin_dato,si,si,si,1880000.0
468000000.0,casa,4.6349833,-74.128462,218.0,110.0,4,2,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2146788.990825688
370000000.0,casa,4.5610455,-74.1126145,280.0,280.0,8,4,0,15.0,,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1321428.5714285714
950000000.0,casa,4.66503,-74.12792,171.0,171.0,6,5,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5555555.555555556
395000000.0,casa,4.7057306,-74.1176002,156.0,156.0,4,2,3,32.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2532051.282051282
230000000.0,casa,4.7569115,-74.096602,49.0,66.0,4,2,1,19.0,45000.0,2,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4693877.551020408
1380000000.0,casa,4.723,-74.024,186.0,186.0,3,4,2,5.0,272000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7419354.838709678
320000000.0,casa,4.5867775,-74.1444068,252.0,252.0,3,1,1,0.0,,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1269841.2698412698
550000000.0,casa,4.571151,-74.0986431,239.0,239.0,5,2,0,0.0,,,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,2301255.230125523
1450000000.0,casa,4.6458393,-74.090226,255.0,255.0,4,3,3,20.0,,4,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5686274.509803922
550000000.0,casa,4.7551078,-74.0386532,144.0,144.0,3,3,2,10.0,400000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,3819444.4444444445
630000000.0,casa,4.734327,-74.0342624,159.0,159.0,4,4,2,33.0,415000.0,4,si,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,si,3962264.150943396
500000000.0,casa,4.5799962,-74.1119065,300.0,300.0,8,4,2,27.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,1666666.6666666667
650000000.0,casa,4.6082902,-74.1157886,130.0,100.0,3,2,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5000000.0
300000000.0,casa,4.5691782,-74.1438147,123.0,123.0,0,2,0,0.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2439024.3902439023
550000000.0,casa,4.6136971,-74.1784099,66.0,336.0,10,5,3,8.0,,2,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,8333333.333333333
700000000.0,casa,4.6998966,-74.0858543,177.0,177.0,3,4,2,14.0,372000.0,4,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,3954802.2598870057
1190000000.0,casa,4.5942028,-74.1399802,320.0,320.0,5,2,0,22.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,3718750.0
520000000.0,casa,4.6991076,-74.1020622,289.0,289.0,9,5,0,47.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1799307.9584775087
1090000000.0,casa,4.7260169,-74.0753815,363.0,211.0,3,5,3,15.0,1257000.0,6,si,sin_dato,si,si,si,si,si,si,si,3002754.8209366393
450000000.0,casa,4.6428614,-74.1270635,115.0,115.0,4,3,0,13.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3913043.4782608696
698000000.0,casa,4.8578725,-74.0459418,220.0,220.0,6,2,2,33.0,,3,sin_dato,si,sin_dato,si,sin_dato,si,sin_dato,si,sin_dato,3172727.272727273
3100000000.0,casa,4.8098236,-74.0295673,15275.0,1011.0,7,6,2,9.0,,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,202945.99018003274
430000000.0,casa,4.5845529,-74.1097904,185.0,185.0,7,4,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2324324.3243243243
700000000.0,casa,4.713311,-74.0596533,330.0,330.0,7,5,1,52.0,,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,2121212.121212121
214900000.0,casa,4.7453291,-74.1050038,36.0,86.0,3,2,0,36.0,,2,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5969444.444444444
815000000.0,casa,4.6695391,-74.1173893,216.0,216.0,3,3,0,41.0,,,si,no,si,sin_dato,no,no,si,si,no,3773148.1481481483
172000000.0,casa,4.6456948,-74.1632169,42.0,42.0,3,3,0,20.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4095238.095238095
620000000.0,casa,4.6145025,-74.1075905,222.0,222.0,6,4,3,0.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2792792.792792793
800000000.0,casa,4.6455784,-74.0705028,220.0,220.0,3,4,4,65.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3636363.6363636362
620000000.0,casa,4.600139,-74.1597544,270.0,270.0,5,5,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2296296.296296296
985000000.0,casa,4.5918646,-74.1197077,145.0,145.0,3,3,2,35.0,,3,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,6793103.448275862
450000000.0,casa,4.6141371,-74.1588798,72.0,216.0,8,3,1,0.0,,3,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6250000.0
1100000000.0,casa,4.6563307,-74.0608335,198.0,280.0,9,3,3,68.0,,4,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5555555.555555556
689000000.0,apartamento,4.7067403,-74.082815,120.0,126.0,2,2,2,26.0,495000.0,6,si,si,si,sin_dato,si,no,no,si,no,5741666.666666667
420000000.0,casa,4.7306511,-74.0252339,41.0,185.0,4,5,1,23.0,,3,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,10243902.43902439
230000000.0,casa,4.7077767,-74.1298352,71.0,71.0,4,2,1,19.0,90000.0,2,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3239436.61971831
374000000.0,casa,4.7467487,-74.0355477,105.0,105.0,4,3,1,21.0,234000.0,4,si,si,si,si,si,si,sin_dato,si,si,3561904.761904762
400000000.0,casa,4.6099625,-74.198699,126.0,386.0,8,4,2,23.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3174603.1746031744
2700000000.0,casa,4.8133823,-74.0559317,1483.0,440.0,5,6,4,9.0,1502000.0,6,si,si,si,sin_dato,si,si,si,si,si,1820633.850303439
430000000.0,casa,4.6965957,-74.1047745,202.0,202.0,3,2,0,52.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2128712.871287129
700000000.0,casa,4.7049434,-74.0746319,233.0,233.0,3,4,0,42.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3004291.845493562
162000000.0,casa,4.6437491,-74.1638606,25.0,66.0,5,2,1,21.0,60000.0,2,sin_dato,si,si,si,si,sin_dato,sin_dato,si,sin_dato,6480000.0
1100000000.0,casa,4.728,-74.073,286.0,286.0,3,3,4,41.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3846153.846153846
450000000.0,casa,4.560261,-74.092714,160.0,160.0,14,6,2,50.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2812500.0
1750000000.0,casa,4.72,-74.08,269.0,269.0,4,5,3,18.0,980000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6505576.208178438
